exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.23959350585938,2.3586502075195312,0.20000672340393066,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.2395782470703,2.6649398803710938,0.20000357925891876,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31993103027344,133.23953247070312,2.812189817428589,0.20000335574150085,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23951721191406,2.945765495300293,0.20000240206718445,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.239501953125,2.831352472305298,0.2000015676021576,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23948669433594,2.8934812545776367,0.20000071823596954,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199005126953,133.23948669433594,2.827822208404541,0.2000008225440979,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199005126953,133.23947143554688,2.3196144104003906,0.20000052452087402,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199005126953,133.23947143554688,2.0834271907806396,0.2000003606081009,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199005126953,133.23947143554688,2.18733286857605,0.20000013709068298,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199005126953,133.2394561767578,2.159479856491089,0.20000018179416656,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.34417724609375,133.255859375,2.1031999588012695,0.21353164315223694,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.39720153808594,133.2943878173828,0.5478811860084534,0.21754641830921173,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.46743774414062,133.33006286621094,-1.4959022998809814,0.22287772595882416,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.54306030273438,133.34800720214844,-1.8140515089035034,0.22319172322750092,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.61843872070312,133.34957885742188,-2.7803399562835693,0.2226230651140213,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.6908721923828,133.3407745361328,-2.158717155456543,0.2212085872888565,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.75747680664062,133.32220458984375,-1.700222373008728,0.2190210372209549,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.81442260742188,133.29452514648438,1.9580485820770264,0.21560810506343842,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.87115478515625,133.27053833007812,4.618640422821045,0.2178877294063568,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.9341583251953,133.26185607910156,5.936446666717529,0.21948105096817017,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.9994659423828,133.26560974121094,8.620684623718262,0.21984553337097168,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.0638427734375,133.2782745361328,10.257441520690918,0.21884125471115112,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.12075805664062,133.29844665527344,9.519363403320312,0.21633675694465637,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.16867065429688,133.32601928710938,8.103044509887695,0.21340744197368622,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.21205139160156,133.35848999023438,7.345217227935791,0.2132948786020279,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.2570037841797,133.39508056640625,1.9515880346298218,0.2139381766319275,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.29827880859375,133.43075561523438,-1.559502363204956,0.2131320983171463,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.34523010253906,133.45944213867188,-4.205349445343018,0.2159857600927353,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.40145874023438,133.47500610351562,-4.678495407104492,0.21746814250946045,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.4600372314453,133.47976684570312,-5.620667934417725,0.21794870495796204,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.5171661376953,133.47622680664062,-5.880936145782471,0.2164151519536972,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.57208251953125,133.46505737304688,-0.3103860020637512,0.21560512483119965,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.62969970703125,133.45619201660156,4.549987316131592,0.2168886810541153,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.6868133544922,133.4594268798828,8.811279296875,0.21747417747974396,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.74359130859375,133.47178649902344,9.056500434875488,0.21668808162212372,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.79339599609375,133.4903564453125,4.459320545196533,0.21453016996383667,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.83810424804688,133.51536560058594,1.4400917291641235,0.21389272809028625,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.8751983642578,133.5458221435547,0.34702396392822266,0.21179655194282532,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.9192657470703,133.5741424560547,-0.7944542169570923,0.2150764912366867,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.96925354003906,133.58966064453125,-1.7491785287857056,0.21664004027843475,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.02169799804688,133.59555053710938,-2.4019484519958496,0.21561972796916962,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.0766143798828,133.59393310546875,-2.6813080310821533,0.2163916528224945,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.13192749023438,133.5846710205078,-0.5150623321533203,0.214800626039505,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.18223571777344,133.57666015625,-0.5368103384971619,0.21462194621562958,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.2367401123047,133.56881713867188,-1.533556580543518,0.21633826196193695,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.29249572753906,133.5552520751953,-1.0245754718780518,0.21604879200458527,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.34068298339844,133.53451538085938,5.500028133392334,0.21241949498653412,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.38772583007812,133.51837158203125,7.863079071044922,0.21461202204227448,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.44175720214844,133.51475524902344,7.021026611328125,0.21637088060379028,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.49790954589844,133.522216796875,7.584115028381348,0.21749399602413177,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.55398559570312,133.53749084472656,7.1296515464782715,0.21705999970436096,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.60382080078125,133.55911254882812,2.9587788581848145,0.214932382106781,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.6436309814453,133.58534240722656,1.6680521965026855,0.21152471005916595,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.6754913330078,133.6132049560547,-1.0480104684829712,0.2103399634361267,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.7134552001953,133.63662719726562,-1.4445642232894897,0.21306650340557098,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.75880432128906,133.64979553222656,-1.014364242553711,0.21417714655399323,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.80825805664062,133.6536407470703,-3.649928092956543,0.21531915664672852,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.8585968017578,133.65126037597656,-3.8674471378326416,0.21485672891139984,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.90521240234375,133.64222717285156,-3.4244179725646973,0.21377474069595337,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.9513702392578,133.62425231933594,-0.5069227814674377,0.212538480758667,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.9982452392578,133.60897827148438,-0.05372673645615578,0.2145768404006958,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.0501708984375,133.6065216064453,-1.4070748090744019,0.2153051197528839,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.09788513183594,133.60548400878906,-2.350332021713257,0.21367576718330383,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.14645385742188,133.59814453125,-1.8659162521362305,0.21566413342952728,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.1952667236328,133.5834503173828,3.3813886642456055,0.21346744894981384,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.2458953857422,133.57208251953125,3.356996536254883,0.21623210608959198,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.3011016845703,133.57302856445312,2.8566768169403076,0.21730205416679382,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.3577880859375,133.58279418945312,0.1671133190393448,0.21597276628017426,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.4113311767578,133.59141540527344,-0.3633860945701599,0.2160174548625946,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.46937561035156,133.59371948242188,0.34583309292793274,0.21715883910655975,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.52322387695312,133.5984649658203,1.087619662284851,0.21599847078323364,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.5735626220703,133.60935974121094,3.7448153495788574,0.21480654180049896,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.6203155517578,133.62635803222656,0.5372234582901001,0.21465666592121124,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.66946411132812,133.64553833007812,-2.3327479362487793,0.21546119451522827,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.72189331054688,133.658203125,-2.845729112625122,0.21576830744743347,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.7783966064453,133.6597900390625,-4.487015724182129,0.2165733426809311,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.83680725097656,133.65367126464844,-4.008382797241211,0.2173815369606018,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.8898162841797,133.63983154296875,-3.670581579208374,0.21447178721427917,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.93394470214844,133.6195831298828,-4.065776824951172,0.21194162964820862,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.97463989257812,133.59475708007812,-0.8185006976127625,0.21210584044456482,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.0172882080078,133.57281494140625,-2.722933530807495,0.21263104677200317,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.05960083007812,133.54689025878906,-1.835155963897705,0.2121109962463379,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.09825134277344,133.5182342529297,-0.1080353781580925,0.21169374883174896,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.14064025878906,133.49700927734375,4.67971658706665,0.2140425592660904,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.1887969970703,133.48817443847656,7.311812400817871,0.21417880058288574,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.23814392089844,133.48863220214844,9.579419136047363,0.21521145105361938,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.28700256347656,133.49583435058594,8.123943328857422,0.21468237042427063,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.3358612060547,133.51052856445312,7.902317523956299,0.21372352540493011,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.37646484375,133.5309600830078,5.061444282531738,0.21134911477565765,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.412841796875,133.55563354492188,1.9083740711212158,0.21118874847888947,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.4510955810547,133.58303833007812,0.9957220554351807,0.21177488565444946,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.48980712890625,133.612060546875,-0.9449470043182373,0.21188783645629883,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.53306579589844,133.63458251953125,-1.9603962898254395,0.2141537070274353,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.58421325683594,133.64495849609375,-1.8187336921691895,0.21545052528381348,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.6342010498047,133.6454620361328,-1.6604244709014893,0.21434442698955536,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.67965698242188,133.639892578125,0.3867443799972534,0.21352270245552063,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.72854614257812,133.63705444335938,0.5143293142318726,0.21551142632961273,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.7786102294922,133.6442413330078,-0.33840635418891907,0.21556803584098816,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.83460998535156,133.64962768554688,-0.2413690686225891,0.21672125160694122,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.886962890625,133.64930725097656,-1.1357229948043823,0.21512825787067413,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.93624877929688,133.64260864257812,-2.104715347290039,0.21414273977279663,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.98605346679688,133.629150390625,-3.03924298286438,0.21448655426502228,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.02992248535156,133.60801696777344,-2.860316038131714,0.21298129856586456,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.07069396972656,133.57962036132812,0.21815401315689087,0.2120957225561142,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.11282348632812,133.55911254882812,-0.5928269028663635,0.2137261927127838,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.15966796875,133.54275512695312,1.4711928367614746,0.21408115327358246,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.20703125,133.5323944091797,1.4540483951568604,0.21420860290527344,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.25503540039062,133.53329467773438,0.9189997315406799,0.21402069926261902,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.3020782470703,133.54058837890625,0.19271740317344666,0.21441005170345306,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.35250854492188,133.546630859375,-2.836901903152466,0.2154858559370041,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.4062042236328,133.54478454589844,-0.9287309050559998,0.21622855961322784,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.45835876464844,133.5355682373047,0.034204646944999695,0.215110182762146,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.50811767578125,133.52932739257812,-1.067351222038269,0.2152966409921646,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.56077575683594,133.5219268798828,-2.0808582305908203,0.21595080196857452,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.6094512939453,133.50889587402344,0.018345043063163757,0.21445885300636292,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.65835571289062,133.49916076660156,2.5349173545837402,0.21516436338424683,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.7093048095703,133.49961853027344,4.32991361618042,0.21616137027740479,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.76161193847656,133.50692749023438,2.805954933166504,0.2148578017950058,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.8102264404297,133.5209503173828,0.6249379515647888,0.2140718698501587,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.85714721679688,133.53598022460938,0.28993651270866394,0.2140987515449524,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.90878295898438,133.54620361328125,2.7587640285491943,0.2160772681236267,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.96337890625,133.5582733154297,-0.6581698060035706,0.21692581474781036,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.0172882080078,133.56687927246094,-3.950942277908325,0.2155655026435852,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.06781005859375,133.56439208984375,-3.008409023284912,0.21443600952625275,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.12008666992188,133.55430603027344,-1.6533585786819458,0.21573187410831451,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.1710968017578,133.53704833984375,2.0166172981262207,0.2149466574192047,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.22230529785156,133.5211944580078,4.297298431396484,0.21564757823944092,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.27761840820312,133.51393127441406,6.424355506896973,0.2170616090297699,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.33181762695312,133.51666259765625,6.294503688812256,0.21556012332439423,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.38479614257812,133.52684020996094,5.672779083251953,0.2155556082725525,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.431396484375,133.54275512695312,5.403860092163086,0.21299244463443756,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.4715576171875,133.5651397705078,6.126230239868164,0.21124835312366486,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.5105743408203,133.59242248535156,4.911890983581543,0.21256841719150543,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.5469512939453,133.6209259033203,10.686861038208008,0.2112487554550171,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.58395385742188,133.65052795410156,7.643696308135986,0.21228046715259552,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.619384765625,133.68125915527344,3.2576327323913574,0.21125933527946472,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.65194702148438,133.7107696533203,-0.051712580025196075,0.2110956460237503,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.69427490234375,133.73561096191406,-2.720243215560913,0.21498508751392365,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.7444305419922,133.7492218017578,-5.640430450439453,0.21546685695648193,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.79478454589844,133.7529296875,-5.980835914611816,0.21547621488571167,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.842041015625,133.7500457763672,-3.459561586380005,0.21342556178569794,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.8856964111328,133.7412567138672,-0.06748319417238235,0.2125595211982727,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.93472290039062,133.73423767089844,0.426796019077301,0.2151661068201065,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.98678588867188,133.73851013183594,1.1363985538482666,0.21532344818115234,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.0349578857422,133.74986267089844,0.4405321180820465,0.2143266797065735,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.07981872558594,133.76539611816406,0.08146892488002777,0.2134629487991333,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.12570190429688,133.77598571777344,-2.5032565593719482,0.21449637413024902,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.17337036132812,133.7797088623047,-1.3291451930999756,0.21477417647838593,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.2216339111328,133.77674865722656,-2.379006862640381,0.2141258865594864,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.27032470703125,133.76744079589844,-2.467435359954834,0.21375280618667603,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.31353759765625,133.75048828125,-4.244349479675293,0.21189138293266296,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.35427856445312,133.72720336914062,-3.3411788940429688,0.2125483900308609,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.39376831054688,133.70233154296875,-1.536427617073059,0.21077583730220795,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.42984008789062,133.678466796875,1.1042872667312622,0.21003471314907074,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.47161865234375,133.6604766845703,3.6358039379119873,0.21328729391098022,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.517333984375,133.6546173095703,1.7322267293930054,0.21321642398834229,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.56716918945312,133.65794372558594,1.380794644355774,0.21420317888259888,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.616455078125,133.66815185546875,3.486734628677368,0.21443797647953033,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.66317749023438,133.68478393554688,7.242815017700195,0.21378971636295319,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.7040252685547,133.707763671875,3.908219575881958,0.21160989999771118,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.74034118652344,133.73512268066406,-0.5856330394744873,0.21160605549812317,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.7826385498047,133.75784301757812,-3.5463085174560547,0.214004784822464,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.82925415039062,133.76849365234375,-3.3550806045532227,0.21368366479873657,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.8743438720703,133.76963806152344,-4.030558109283447,0.2135954350233078,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.91802978515625,133.76492309570312,-5.173425674438477,0.2124473750591278,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.961669921875,133.75376892089844,-2.9417479038238525,0.21325211226940155,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.0075225830078,133.7329559326172,-2.077284574508667,0.2132154256105423,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.0510711669922,133.70565795898438,-0.3413279354572296,0.21290656924247742,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.0960235595703,133.68626403808594,0.15031172335147858,0.21449580788612366,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.14602661132812,133.67974853515625,-0.7454960346221924,0.21490927040576935,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.19566345214844,133.6757354736328,-1.2098643779754639,0.21513918042182922,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.24681091308594,133.66554260253906,1.0809077024459839,0.21498069167137146,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.30026245117188,133.6586456298828,0.2710650861263275,0.215539813041687,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.35581970214844,133.66160583496094,0.2408781349658966,0.21580065786838531,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.40499877929688,133.6674346923828,-0.20308572053909302,0.21478530764579773,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.45851135253906,133.66746520996094,-0.33884406089782715,0.21700438857078552,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.51278686523438,133.6600341796875,0.4258326292037964,0.21524426341056824,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.5608673095703,133.65765380859375,1.0305078029632568,0.21404410898685455,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.60752868652344,133.6633758544922,1.7894412279129028,0.2142966091632843,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.65603637695312,133.6763916015625,-0.7651395797729492,0.21360056102275848,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.70458984375,133.68609619140625,-1.5641525983810425,0.21487566828727722,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.7542266845703,133.68577575683594,-2.315188407897949,0.21538016200065613,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.807861328125,133.6780242919922,-3.0013644695281982,0.21630744636058807,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.85829162597656,133.66342163085938,0.26487472653388977,0.21412143111228943,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.90679931640625,133.6513671875,1.4385695457458496,0.21607114374637604,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.96188354492188,133.6478729248047,2.7434208393096924,0.2160577028989792,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.01280212402344,133.65341186523438,4.040960311889648,0.2146948128938675,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.06015014648438,133.66615295410156,4.93048095703125,0.21470287442207336,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.1053009033203,133.68568420410156,1.4472001791000366,0.2124178558588028,0.0
