exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32003784179688,133.23988342285156,3.76594614982605,1.206681304211088e-06,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.23985290527344,3.630375862121582,1.0822110425579012e-06,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.23983764648438,3.6369786262512207,7.787371032463852e-07,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.23980712890625,3.5833823680877686,5.157838813829585e-07,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31997680664062,133.23980712890625,3.569486141204834,2.560172447374498e-07,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23980712890625,3.385254383087158,2.775463769921771e-07,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2397918701172,3.1098103523254395,1.760925556482107e-07,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.2397918701172,3.2458372116088867,1.3379928986978484e-07,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.3534414768218994,4.555474930612036e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2373833656311035,8.988136102061617e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.1949539184570312,4.3831736462607296e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2916862964630127,4.7396984115266605e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.250983476638794,1.0279428863668727e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.1740550994873047,1.2219102174526597e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,2.980064868927002,4.269711695314982e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.0198893547058105,2.0782264797958305e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.18755841255188,1.7748382763471682e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.244015693664551,1.2573499574841662e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.22831392288208,-5.110108336481289e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2910938262939453,2.4036839185725967e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.302938938140869,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2799859046936035,2.027577439278616e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.069322347640991,3.641450474489716e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.177231788635254,5.242722700415925e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.3376822471618652,-2.2320584491808404e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.249140739440918,8.273051133045328e-10,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.211164951324463,6.93414881069998e-10,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2463369369506836,1.704733798568725e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.229717254638672,1.8284929126366478e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.235454559326172,4.769570849383342e-10,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.0508627891540527,2.064657111944257e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.1591885089874268,1.8283462521750948e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.3066837787628174,-2.286865274925276e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.254608154296875,-3.2829101659359594e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.1834940910339355,2.0746044882002934e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2312028408050537,1.8908696830521876e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.253509521484375,-9.891445884591121e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.293790340423584,-3.281631355545045e-10,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.101370096206665,2.6417364296094092e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.175675868988037,7.262279666520044e-10,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.309220552444458,2.5957824334454926e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2422022819519043,-1.1222022200385595e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.179816722869873,-4.886495208467068e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2582850456237793,-9.11420539040364e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.27347469329834,-1.11337010721968e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2278380393981934,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.056882858276367,-3.371164680743277e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.1046547889709473,-4.737828795953192e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2333621978759766,-7.369748811214549e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.204219341278076,1.644924019217342e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.17763352394104,-3.0727627109428113e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2414584159851074,-5.156580495935259e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.229875087738037,2.004095911445347e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2209081649780273,-9.80718439791417e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.01416015625,-3.998587683184951e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.0826568603515625,-7.4418688988941994e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.243314266204834,-9.91618076540135e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.245558977127075,1.4828295036295458e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.231278896331787,-1.920650083420128e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2514572143554688,2.253779207705975e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2584035396575928,-5.157647642306529e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2479333877563477,-9.853965643458196e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.031956195831299,-1.2353921219343533e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.1478049755096436,-3.4719287445028613e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.3089993000030518,-5.6153548477766435e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.219729423522949,-9.106781106993367e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.1819775104522705,-6.333805702141149e-10,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2273201942443848,-2.5154163196816626e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.221156358718872,-7.292754844456795e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2377233505249023,1.6241221700852293e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.0534887313842773,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.1523494720458984,-3.1823095270056e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.290316104888916,-4.7278216896984304e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.241952419281006,-8.090200509514034e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.1674113273620605,1.6449725137590576e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.227201461791992,-3.202193177287427e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2547993659973145,-3.9112890704018355e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.299454927444458,-8.022170483457103e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.110687732696533,-1.0176506748393876e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.1832690238952637,-2.4555217859045797e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.313363552093506,-4.720325907925371e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2466320991516113,-8.042680299524818e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.164735794067383,1.6860248308603332e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.254023551940918,1.038369279449114e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2789011001586914,3.132358816770875e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.227931022644043,4.727873204046773e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.064487934112549,3.3388292131064645e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.1154098510742188,1.6498268307074682e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2416038513183594,6.540102681640292e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2113213539123535,9.962664471174776e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.17110013961792,-1.1214898343325785e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2437691688537598,-1.2983186747916875e-10,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.23482084274292,2.9506161958181565e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2259693145751953,5.713693962405841e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.018688917160034,9.513202670063947e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.080075979232788,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2398488521575928,-7.648007227523124e-11,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.242116928100586,3.779234980516577e-10,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2144572734832764,8.181554878028408e-10,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.250983476638794,-2.550338429330168e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.254598617553711,1.602281085588686e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.242227554321289,1.573204566618358e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.0281877517700195,9.973678549712872e-10,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.1408166885375977,1.0699209296305412e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.304372787475586,2.962009804097221e-10,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.209303379058838,1.571936913968841e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.162069797515869,3.3461225457109833e-10,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2147929668426514,2.6951990861334707e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2105801105499268,9.739968831468104e-10,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.226508617401123,2.9454618299951107e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.0430049896240234,1.5620408300165423e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.1363282203674316,1.5841910006031412e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2719783782958984,-3.273401549819255e-10,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2230563163757324,-2.4220291550136608e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.149003744125366,-2.577151647642495e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2101404666900635,1.1651954956448662e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2398462295532227,3.4839367502037533e-10,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2829713821411133,-2.3538577309523134e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.0911977291107178,3.6703498018653136e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.149893283843994,3.363964884428583e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2875847816467285,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2175021171569824,-1.0548655282605068e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.1358642578125,-6.145920994349297e-10,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2331414222717285,-2.547198896252212e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.258049964904785,-2.1520940585162407e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.210434913635254,6.105168037784381e-10,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.046433687210083,2.78559610933371e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.0908515453338623,8.026992959209167e-10,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2207884788513184,2.6376399731020683e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.1898865699768066,-5.839518646411079e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.1476664543151855,1.8032764614872576e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2247555255889893,-1.0126489868866884e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2120771408081055,-1.3479891869394578e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2032599449157715,9.759476560233793e-10,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,2.9977240562438965,2.8769764348623994e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.056983470916748,4.302371348074985e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2178544998168945,3.4960994099719755e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.213327407836914,-2.2083579409581944e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.191067695617676,-4.717327417580464e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2197794914245605,-8.715442589846134e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2256927490234375,-1.1829794033246799e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2097363471984863,-1.1283973755382704e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,2.999664545059204,-3.8994358853017275e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.1029133796691895,-7.695974524324356e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2679409980773926,-1.0638842695698258e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.181307315826416,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.133333206176758,-8.579865151681076e-10,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.1829798221588135,-1.7458902101807894e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.174208164215088,-4.111921914073946e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.1897494792938232,-7.708056415367537e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.0094943046569824,-2.720566438796368e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.1008434295654297,-3.4331248954799776e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2430410385131836,-6.714568012711197e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2021102905273438,1.71377489976976e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.1296229362487793,-1.588231324234357e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.185638904571533,-3.9035112919805215e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.211981773376465,-7.59534746208601e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2624616622924805,1.6362285748527938e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.0663013458251953,-4.4309300673006646e-10,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.131906270980835,-1.330937582366687e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.271188259124756,-4.193919878048291e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.202914237976074,1.9284946972675243e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.122884750366211,-2.935144349791585e-10,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.211458683013916,-1.1845500136331566e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2331528663635254,-3.5600924430667646e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.1914913654327393,1.8036239168850443e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.038618326187134,-6.291007714764874e-10,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.0844998359680176,2.24831424588956e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2107229232788086,-7.873655505363786e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.182914972305298,-1.0776599168593748e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.1484827995300293,0.0,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.218709945678711,-2.731889381379915e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.212538719177246,-4.586567126096952e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.206613540649414,-8.130130346728492e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.0042788982391357,1.6449408946073163e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.0541903972625732,-4.127484576343932e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2151474952697754,2.0300946701468092e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.215564727783203,-8.112921889846803e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.192337989807129,-1.0576086673097507e-08,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.2180068492889404,3.2423299600736755e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.228370189666748,8.882596880255278e-09,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23977661132812,3.215703010559082,1.213577682790401e-08,0.0
