exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.85218811035156,133.6211395263672,-4.7267279624938965,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.1262969970703,133.74717712402344,-5.937036991119385,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.437255859375,133.826171875,-4.903576374053955,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.7646484375,133.859130859375,-6.824674606323242,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.0922393798828,133.838134765625,-6.161289215087891,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.4016571044922,133.75672912597656,-4.383533477783203,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.6813201904297,133.61956787109375,-0.12345406413078308,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.96771240234375,133.46742248535156,-1.315874695777893,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.2680206298828,133.30838012695312,-2.980736017227173,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.5313262939453,133.10264587402344,-4.265239715576172,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.040816325694322586,0.0,194.74465942382812,132.85690307617188,-5.515307426452637,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.10204081982374191,0.0,194.918212890625,132.5812225341797,-3.2993435859680176,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.2448979616165161,0.0,195.05441284179688,132.2816162109375,3.279839038848877,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.3469387888908386,0.0,195.1932373046875,131.9674530029297,4.352540016174316,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.4285714328289032,0.0,195.38665771484375,131.6625213623047,2.222599744796753,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.4897959232330322,0.0,195.63177490234375,131.39041137695312,1.3037028312683105,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.5714285969734192,0.0,195.9140167236328,131.15882873535156,2.7686448097229004,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.6122449040412903,0.0,196.2248077392578,130.98031616210938,4.492980003356934,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.6734693646430969,0.0,196.5523223876953,130.86856079101562,6.216957092285156,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.7551020383834839,0.0,196.88381958007812,130.825927734375,7.247267723083496,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.795918345451355,0.0,197.21665954589844,130.83851623535156,8.040173530578613,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.795918345451355,0.0,197.5474395751953,130.89891052246094,3.571626663208008,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.7551020383834839,0.0,197.8706817626953,131.00445556640625,-3.5446417331695557,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.7142857313156128,0.0,198.20591735839844,131.11964416503906,-5.957019805908203,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.6734693646430969,0.0,198.57130432128906,131.1890411376953,-4.078396320343018,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.6530612111091614,0.0,198.9474639892578,131.19769287109375,-2.6649980545043945,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.7142857313156128,0.0,199.31851196289062,131.15016174316406,-0.32474541664123535,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.6938775777816772,0.0,199.6890411376953,131.077392578125,-1.3271591663360596,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.7346938848495483,0.0,200.0535125732422,130.97108459472656,-6.301366329193115,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.8163265585899353,0.0,200.38783264160156,130.8100128173828,-3.019096612930298,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.8571428656578064,0.0,200.67245483398438,130.59579467773438,-3.2620646953582764,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.8775510191917419,0.0,200.90411376953125,130.3389434814453,-3.1846182346343994,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.918367326259613,0.0,201.09152221679688,130.04920959472656,-2.695481538772583,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.9387755393981934,0.0,201.23663330078125,129.73361206054688,7.817114353179932,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.918367326259613,0.040816325694322586,201.38052368164062,129.40194702148438,13.177166938781738,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,201.5780792236328,129.0781707763672,-3.3707921504974365,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.8571428656578064,0.1428571492433548,201.79977416992188,128.74929809570312,-14.259522438049316,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.7551020383834839,0.2448979616165161,201.9857177734375,128.41026306152344,-19.844486236572266,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.6530612111091614,0.3469387888908386,202.126708984375,128.05284118652344,-21.674673080444336,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.5714285969734192,0.4285714328289032,202.20321655273438,127.68842315673828,-21.303749084472656,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.4897959232330322,0.5102040767669678,202.205078125,127.3341064453125,-18.021635055541992,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.4285714328289032,0.5714285969734192,202.14344787597656,126.99229431152344,-14.37912654876709,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.40816327929496765,0.5918367505073547,202.02975463867188,126.66390991210938,-8.612585067749023,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.7142857313156128,201.86972045898438,126.35296630859375,-4.496578693389893,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.7142857313156128,201.68751525878906,126.07073974609375,-5.931393146514893,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.8163265585899353,201.4464874267578,125.82484436035156,-14.21907901763916,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.8979591727256775,201.1748046875,125.6065902709961,-24.944442749023438,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.9387755393981934,200.87359619140625,125.42271423339844,-33.51216125488281,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.9795918464660645,200.54856872558594,125.2807388305664,-33.05232238769531,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,1.0,200.20571899414062,125.18413543701172,-39.11423873901367,0.5,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,1.0,199.85137939453125,125.13523864746094,-26.48491096496582,0.5,0.0
0,0,1,7,3,5847.5166015625,0.0,0.0,0.0,1.0,199.6580352783203,125.20263671875,-22.03512191772461,0.5,0.0
0,0,1,7,3,5847.5166015625,0.0,0.0,0.0,1.0,199.58203125,125.26396179199219,-20.732206344604492,0.5,0.0
0,0,1,7,3,5847.5166015625,0.0,0.0,0.0,1.0,199.43569946289062,125.28421783447266,-21.180309295654297,0.5,0.0
0,0,1,7,3,5847.5166015625,0.0,0.0,0.0,1.0,199.240966796875,125.31595611572266,-26.430673599243164,0.5,0.0
0,0,1,7,3,5847.5166015625,0.0,0.0,0.0,1.0,199.02737426757812,125.36685180664062,-21.818208694458008,0.5,0.0
0,0,1,7,3,5847.5166015625,0.0,0.0,0.0,1.0,198.80589294433594,125.44026184082031,-22.03274154663086,0.5,0.0
0,0,1,7,3,5847.5166015625,0.0,0.0,0.0,1.0,198.5824737548828,125.5382308959961,-22.445022583007812,0.5,0.0
0,0,1,7,3,5847.5166015625,0.0,0.0,0.0,1.0,198.36178588867188,125.66197967529297,-24.56017303466797,0.5,0.0
0,0,1,7,3,5847.5166015625,0.0,0.0,0.0,1.0,198.14810180664062,125.81210327148438,-30.033557891845703,0.5,0.0
0,0,1,7,3,5847.5166015625,0.0,0.0,0.0,1.0,197.94558715820312,125.98861694335938,-35.254974365234375,0.5,0.0
0,0,1,7,3,5847.5166015625,0.0,0.0,0.0,0.9795918464660645,197.7582550048828,126.19096374511719,-27.57632827758789,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.9387755393981934,197.666259765625,126.3349609375,-13.446821212768555,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.918367326259613,197.66604614257812,126.35707092285156,-6.021263122558594,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.65733337402344,126.37637329101562,4.6280341148376465,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.6581573486328,126.37825012207031,9.151288032531738,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.65872192382812,126.37981414794922,12.163799285888672,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.6591033935547,126.38075256347656,12.978592872619629,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.6595458984375,126.38185119628906,13.239202499389648,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.65960693359375,126.38212585449219,13.724461555480957,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.6598663330078,126.38297271728516,13.637018203735352,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.65963745117188,126.3826904296875,14.38485050201416,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.65963745117188,126.3830337524414,14.506415367126465,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.65997314453125,126.38417053222656,14.7153959274292,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.65977478027344,126.38352966308594,17.4633731842041,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.6598663330078,126.38397216796875,19.46908950805664,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.65980529785156,126.38359832763672,20.62807846069336,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.6593475341797,126.3824691772461,20.656518936157227,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.6593475341797,126.38250732421875,20.387563705444336,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.6594696044922,126.38285064697266,20.64084815979004,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.6594696044922,126.38282012939453,21.355398178100586,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.65963745117188,126.38327026367188,21.543664932250977,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.6593780517578,126.382568359375,21.269033432006836,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.65904235839844,126.38174438476562,21.50460433959961,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.6588897705078,126.38133239746094,21.785545349121094,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.6584930419922,126.38053131103516,21.971908569335938,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.65850830078125,126.38063049316406,22.313154220581055,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.65858459472656,126.380859375,21.992406845092773,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.6583709716797,126.3802490234375,22.922163009643555,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.6580810546875,126.37953186035156,24.404699325561523,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.65792846679688,126.37911224365234,24.739946365356445,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.65750122070312,126.37806701660156,25.749025344848633,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.6571502685547,126.37720489501953,25.338918685913086,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.6566619873047,126.3759765625,24.926591873168945,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.65701293945312,126.37702178955078,24.818622589111328,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.65760803222656,126.3785400390625,24.469594955444336,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.658203125,126.37995147705078,24.49941635131836,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.65872192382812,126.3813705444336,23.874595642089844,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.65928649902344,126.38279724121094,24.277578353881836,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.6598358154297,126.38422393798828,23.942182540893555,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.660400390625,126.38565826416016,24.341760635375977,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.6609649658203,126.3871078491211,24.564298629760742,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8979591727256775,197.6614990234375,126.38853454589844,24.340078353881836,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.6620635986328,126.38996124267578,24.36578941345215,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.66261291503906,126.39137268066406,24.468427658081055,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.66317749023438,126.39279174804688,24.216825485229492,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.66371154785156,126.39422607421875,23.17673110961914,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.6642608642578,126.39564514160156,23.692790985107422,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.664794921875,126.39704132080078,23.701448440551758,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.6653289794922,126.39847564697266,23.34949493408203,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.66587829589844,126.39990234375,22.282142639160156,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.66639709472656,126.40131378173828,21.855125427246094,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.6669464111328,126.40274047851562,22.383333206176758,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.66751098632812,126.40412902832031,22.421499252319336,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.6680450439453,126.40556335449219,23.475563049316406,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.66859436035156,126.40699005126953,24.742918014526367,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.6691131591797,126.40841674804688,25.681398391723633,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.66964721679688,126.40985870361328,26.124168395996094,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.67019653320312,126.41130828857422,26.0426082611084,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.6707305908203,126.41270446777344,26.385404586791992,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.6712646484375,126.41416931152344,26.69158935546875,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.67181396484375,126.41559600830078,26.58119010925293,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.6723175048828,126.4170150756836,27.16156578063965,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.67286682128906,126.41845703125,27.512104034423828,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.67340087890625,126.41988372802734,27.521669387817383,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.67393493652344,126.42130279541016,27.789562225341797,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.67446899414062,126.42276763916016,27.344493865966797,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.6749725341797,126.42420959472656,26.920307159423828,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.67550659179688,126.42564392089844,26.074337005615234,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.676025390625,126.42707061767578,25.07123374938965,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.67657470703125,126.4284896850586,24.8226375579834,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.6770782470703,126.42994689941406,23.946290969848633,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.6776123046875,126.43138122558594,24.45382308959961,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.67811584472656,126.43280792236328,24.402849197387695,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.67864990234375,126.43423461914062,24.958539962768555,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.6791534423828,126.43566131591797,24.590728759765625,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.6796875,126.43710327148438,23.523557662963867,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.68019104003906,126.43852233886719,23.192184448242188,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.68069458007812,126.43997955322266,22.395296096801758,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.68124389648438,126.44140625,22.366973876953125,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.68174743652344,126.44284057617188,22.4838924407959,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.68226623535156,126.44428253173828,23.165664672851562,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.68276977539062,126.44571685791016,23.625425338745117,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.6832733154297,126.44715881347656,24.63045310974121,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.6837921142578,126.44860076904297,24.646577835083008,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.68429565429688,126.45004272460938,23.239665985107422,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.68479919433594,126.45146942138672,22.652257919311523,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.685302734375,126.4529037475586,22.704010009765625,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.68582153320312,126.45436096191406,21.772655487060547,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.68630981445312,126.4557876586914,21.974191665649414,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.6868133544922,126.45723724365234,22.26666831970215,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.68731689453125,126.45867156982422,22.62461280822754,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.6878204345703,126.4601058959961,22.814002990722656,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.68833923339844,126.46154022216797,23.255977630615234,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.6888427734375,126.46297454833984,23.887693405151367,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.68934631347656,126.46440887451172,23.849414825439453,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.6898193359375,126.4658432006836,23.90557098388672,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.69032287597656,126.46728515625,24.130416870117188,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.69070434570312,126.46835327148438,23.542404174804688,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.69119262695312,126.46984100341797,22.831806182861328,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.69168090820312,126.47124481201172,22.085693359375,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.692138671875,126.47267150878906,21.680492401123047,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.692626953125,126.47406768798828,22.231727600097656,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.69309997558594,126.4754638671875,22.075899124145508,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.69357299804688,126.47689819335938,21.996356964111328,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.69406127929688,126.47831726074219,22.067934036254883,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.69454956054688,126.47972106933594,22.502222061157227,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.6950225830078,126.48111724853516,22.590078353881836,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.6955108642578,126.4825439453125,22.512401580810547,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.69595336914062,126.48395538330078,21.595890045166016,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.69642639160156,126.48536682128906,23.221702575683594,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.69692993164062,126.48678588867188,24.29206657409668,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.69740295410156,126.4881820678711,25.09095001220703,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.69786071777344,126.48960876464844,25.943559646606445,0.5,0.0
0,0,1,7,3,10708.91015625,0.0,0.0,0.0,0.8775510191917419,197.69833374023438,126.49102020263672,26.741836547851562,0.5,0.0
